y_true,xgb_pred_proba
0,0.004777042
0,0.0034560994
0,0.031399366
0,0.27383485
0,0.03714728
0,0.074521914
0,0.012640146
0,0.0030707114
0,0.008550805
0,0.03562446
0,0.026012124
0,0.012423048
0,0.1163126
0,0.18669437
0,0.026375243
0,0.00014774982
0,0.16884238
0,0.021578385
0,0.00012526606
0,0.006410503
0,0.016792739
0,0.019065378
0,0.0034158877
0,0.017947223
0,0.050892256
0,0.009597801
0,0.00022379843
0,0.00091658096
0,0.02376925
0,0.064757936
0,0.008064772
0,0.13605209
0,0.00911105
0,0.27819118
0,0.0043317014
0,0.00020597814
0,0.03686608
0,0.1208653
1,0.5896043
0,0.0035459523
0,0.0001178586
0,0.00028413924
0,0.0060403123
0,0.010608628
0,0.03381555
0,0.06982211
0,0.0064739706
0,0.008049364
0,0.0079442905
0,0.112437084
0,0.00015285212
0,0.14406781
0,0.021541128
0,0.00028002163
0,0.00014238324
0,0.055086456
0,0.0069670607
0,0.010641732
0,0.000242035
0,0.00017038827
1,0.71968216
0,0.44055066
1,0.021555504
0,0.013553011
0,0.05119127
0,0.0016015833
0,0.00019246702
0,0.017060967
0,0.095028654
0,0.18611076
0,0.4106662
0,0.029943429
0,0.015866546
0,0.00012368307
0,0.00245065
0,0.08058556
0,0.0050006853
0,0.026559306
0,0.03083927
0,0.091415584
0,0.08978246
0,0.011702607
0,0.0043621417
0,0.010351687
0,0.08327177
0,0.0036363357
0,0.021633603
0,0.0083836205
0,0.0037947297
0,0.027992934
0,0.049783744
0,0.00031507114
0,0.009582701
0,0.0038006143
0,0.00017220681
0,0.009275771
0,0.10204513
0,0.03689101
0,0.0044455994
0,0.011270403
0,0.009195483
0,0.036400307
0,0.11561227
0,0.0018866308
0,0.020428233
0,0.033169065
0,0.030188784
0,0.08108332
0,0.09287181
0,0.017890405
0,0.0569899
0,0.23727731
0,0.0005369104
0,0.024532048
0,0.0046021044
0,0.07474128
0,0.4970981
0,0.022085892
0,0.026601205
0,0.0016921439
0,0.09118072
0,0.014236793
0,0.003740762
0,0.00020389535
1,0.2096789
0,0.010834601
0,0.007045331
0,0.00518177
0,0.024519073
0,0.0578828
0,0.038295858
1,0.16636194
0,0.000112356814
0,0.08776518
0,0.002776904
0,0.05022983
0,0.016086845
0,0.00013479571
0,0.00026661588
0,0.02552542
0,0.00042792608
0,0.0001871994
0,0.004978522
0,0.20826544
0,0.0001047056
0,0.06982171
0,0.0034487331
0,0.02312942
0,0.042776436
0,0.021042936
0,0.027105054
0,0.00017046189
0,0.025205053
0,0.2076896
0,0.0070639453
0,0.004095889
0,0.0584358
0,0.00028351092
0,0.048265897
1,0.40360388
0,0.00013103767
0,0.13861847
0,0.00019375538
0,0.004154701
0,0.027781576
0,0.027534267
1,0.031060588
0,0.18188632
0,0.23087189
0,0.00011188052
0,0.009905768
0,0.018005403
0,0.059497785
0,0.019305585
0,0.019480072
1,0.41269726
0,0.0065211304
0,0.00016680142
0,0.0013238026
1,0.08558848
0,0.018407928
0,0.10868102
0,0.06498686
0,0.09420394
0,0.008648241
0,0.02006671
0,0.00021559824
0,0.006670277
0,0.0001442878
0,0.00018899089
0,0.0069801337
0,0.13041413
0,0.008107193
0,0.0013833104
0,0.014433743
0,0.0033861753
0,0.0310237
0,0.08713825
0,0.00013603998
0,0.01506248
0,0.027760776
0,0.007993558
0,0.0006713437
0,0.089659534
0,0.0036787973
0,0.02011204
0,0.00015084677
0,0.14327313
0,0.014876438
0,0.028901907
0,0.0029827834
0,0.052859098
0,0.0036731844
0,0.12797984
0,0.020325292
0,0.015805822
0,0.22207628
0,0.43174303
0,0.00406504
0,0.005349088
0,0.00020658018
0,0.019912995
1,0.043333836
1,0.13797896
0,0.0048017297
0,0.00026645858
0,0.006826838
0,0.029664202
0,0.00020664853
0,0.025305653
0,0.022562569
1,0.05410091
0,0.0030075111
0,0.00014827144
0,0.00016828618
0,0.00022366551
0,0.0002825565
0,0.00010365001
0,0.15067677
0,0.065430574
0,0.015604986
0,0.049624678
0,0.00010125026
0,0.004977306
0,0.06090098
0,0.04416047
0,0.019683005
0,0.009813542
0,0.00018967166
1,0.7714416
0,0.029044678
0,0.023745982
0,0.008108474
0,0.02200514
0,0.042331405
0,0.009147005
0,0.026999397
0,0.04342761
0,0.03690638
0,0.0027166463
0,0.01924886
0,0.017497158
0,0.015994318
0,0.013119104
0,0.035963736
0,0.027726293
0,0.002114517
0,0.013069591
0,0.0026999677
0,0.042383067
0,0.010842852
0,0.026138363
0,0.03022376
1,0.009197556
0,0.048261154
0,0.03786149
0,0.019132702
0,0.0038622518
0,0.0058182958
0,0.021192437
1,0.398757
0,0.01606883
0,0.00026684982
0,0.005163394
0,0.0758541
0,0.061798614
0,0.023085231
0,0.0040985295
1,0.015480716
0,0.00030036538
0,0.012990675
0,0.011971759
0,0.0021844485
0,0.0053218384
0,0.08114562
0,0.029042514
0,0.00018146567
0,0.042354655
0,0.00031844006
0,0.00018289965
0,0.011507145
0,0.0014872568
0,0.00025025214
0,0.0040105083
0,0.03749243
0,0.0069024195
0,0.0044150553
0,0.10231585
0,0.08767614
0,0.012612217
0,0.005709991
0,0.11952638
0,0.017024038
0,0.006020034
0,0.15768266
0,0.0025013553
0,0.00017165548
0,0.028796509
0,0.00014847504
0,0.011405643
0,0.0002381815
0,0.000247389
0,0.0003611484
0,0.0457535
0,0.0026329246
0,0.059521407
0,0.0001677997
0,0.028936114
0,0.38788804
0,0.047619652
0,0.012221031
0,0.0026107347
0,0.0002349915
0,0.00046250768
0,0.06809847
0,0.010943607
0,0.0003647665
0,0.010687792
0,0.078220345
0,0.004603168
0,0.0067098606
0,0.00030375895
0,0.0048685884
0,0.27074352
0,0.15827574
0,0.0036783798
0,0.01881588
0,0.0061249896
0,0.00030574133
0,0.31779563
0,0.010558312
0,0.011398447
0,0.013547268
0,0.016159883
1,0.52389735
0,0.052329317
0,0.00022213299
0,0.0029276488
0,0.0003970405
0,0.0059091863
0,0.00593333
0,0.06717027
0,0.00020619978
0,0.008176846
0,0.032222882
0,0.0088167535
0,0.024211952
0,0.2050562
0,0.10487763
0,0.008534177
0,0.00022808246
0,0.17088664
0,0.086630546
0,0.005669403
0,0.029162673
0,0.0052854735
0,0.020881467
0,0.017975904
1,0.25252274
1,0.12815899
0,0.039737698
0,0.0053321826
0,0.002292942
0,0.009630786
0,0.18735889
0,0.055585075
1,0.26858783
0,0.0035309284
0,0.00854648
0,0.0455677
0,0.006557381
0,0.011630816
0,0.00027169418
0,0.0004968982
0,0.021610817
0,0.032604955
0,0.009483442
0,0.0028149234
0,0.009443928
0,0.026196862
0,0.0024108652
0,0.00013786941
0,0.006442301
0,0.019108595
0,0.003140335
0,0.010913624
1,0.03483413
0,0.006727729
0,0.015594236
0,0.22453491
0,0.17640345
0,0.041050907
0,0.017543994
0,0.00013054865
0,0.1532565
0,0.01238203
0,0.00012727074
0,0.00049796025
0,0.06105462
0,0.09596037
0,0.6383793
0,0.20453338
0,0.010261311
0,0.15543057
0,0.27444452
0,0.11530119
0,0.01357393
0,0.16712703
0,0.012521114
0,0.057959665
1,0.38298568
0,0.0063935323
0,0.018869895
0,0.057917982
0,0.021548837
0,0.039933503
0,0.045048535
0,0.0002103595
0,0.000107956555
0,0.073083684
0,0.0046474077
0,0.010986046
0,0.1375902
0,0.015903227
0,0.0039875633
0,0.009404493
0,0.00859485
0,0.009359585
0,0.0040490273
0,0.01830042
0,0.06684981
1,0.086289994
0,0.03080729
0,0.0002709957
0,0.02051758
0,0.046355847
0,0.00036907996
